Index	Master TC	Reel	Scene	Take	Director	Cinematographer	Production	Circle Take	Production Company	Location	Operator	User Info 1	User Info 2	Camera Clip Name	Camera Family	Camera Serial Number	Camera ID	Camera Index	Camera SUP Name	Camera Model	Camera Product	Camera SubProduct	System Image Creation Date	System Image Creation Time	System Image Timezone Offset	System Image Timezone DST	Exposure Time	Shutter Angle	Mirror Shutter Running	Sensor FPS	Project FPS	Master TC	Master TC Drop Frame	Master TC Time Base	Master TC Frame Count	Master TC User Info	Storage Media Serial Number	SMPTE UMID	Recorder Type	Vari	UUID	Image Width	Image Height	Active Image Width	Active Image Height	Active Image Top	Active Image Left	Full Image Width	Full Image Height	Recording Codec	Color Processing Version	White Balance	White Balance CC	WB Factor R	WB Factor G	WB Factor B	WB Applied In Camera	Exposure Index ASA	Target Color Space	Sharpness	Lens Squeeze	Image Orientation	Video Knee	Video Black Gamma	Video Gamma	Video Saturation	Video Saturation Red	Video Saturation Yellow	Video Saturation Green	Video Saturation Cyan	Video Saturation Blue	Video Saturation Magenta	Video Gamma Red	Video Gamma Green	Video Gamma Blue	Video Pedestal Red	Video Pedestal Green	Video Pedestal Blue	Video Slope Red	Video Slope Green	Video Slope Blue	Look Name	Look Modified	Custom LUT File Name	Custom 3D LUT	Look Target Color Space	Look Burned In	Look LUT Mode	Look LUT Offset	Look LUT Size	Look Live Grading Flags	CDL Saturation	CDL Slope R	CDL Slope G	CDL Slope B	CDL Offset R	CDL Offset G	CDL Offset B	CDL Power R	CDL Power G	CDL Power B	Printer Lights R	Printer Lights G	Printer Lights B	CDL Mode	Lens Model	Lens Serial Number	Lens Distance Unit	Lens Focus Distance	Lens Focal Length	Lens Iris	RawEncoderFocus RawLds	RawEncoderFocus RawMotor	RawEncoderFocal RawLds	RawEncoderFocal RawMotor	RawEncoderIris RawLds	RawEncoderIris RawMotor	EncoderLimFocusLdsMin	EncoderLimFocusLdsMax	EncoderLimFocusMotorMin	EncoderLimFocusMotorMax	EncoderLimFocalLdsMin	EncoderLimFocalLdsMax	EncoderLimFocalMotorMin	EncoderLimFocalMotorMax	EncoderLimIrisLdsMin	EncoderLimIrisLdsMax	EncoderLimIrisMotorMin	EncoderLimIrisMotorMax	Lds Lag Type	Lds Lag Value	Lens Linear Iris	ND Filter Type	ND Filter Density	Camera Tilt	Camera Roll	Master Slave Setup Info	3D Eye Info	Sound Roll	Frameline Version	Frame Line File 1	Frame Line File 2	Frame Line 1A Type	Frame Line 1A Name	Frame Line 1A Left	Frame Line 1A Top	Frame Line 1A Width	Frame Line 1A Height	Frame Line 1B Type	Frame Line 1B Name	Frame Line 1B Left	Frame Line 1B Top	Frame Line 1B Width	Frame Line 1B Height	Frame Line 1C Type	Frame Line 1C Name	Frame Line 1C Left	Frame Line 1C Top	Frame Line 1C Width	Frame Line 1C Height	Frame Line 2A Type	Frame Line 2A Name	Frame Line 2A Left	Frame Line 2A Top	Frame Line 2A Width	Frame Line 2A Height	Frame Line 2B Type	Frame Line 2B Name	Frame Line 2B Left	Frame Line 2B Top	Frame Line 2B Width	Frame Line 2B Height	Frame Line 2C Type	Frame Line 2C Name	Frame Line 2C Left	Frame Line 2C Top	Frame Line 2C Width	Frame Line 2C Height	Noise Reduction Version	Noise Reduction Mode	Noise Reduction Strength	Noise Reduction Applied
       0	13:36:49:07	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:51	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:49:07	no	24.000	1176223	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	4.812	40.000	1.4 + 7/10	777	16553	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
       1	13:36:49:08	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:51	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:49:08	no	24.000	1176224	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	4.812	40.000	1.4 + 7/10	777	16553	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
       2	13:36:49:09	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:51	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:49:09	no	24.000	1176225	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	4.812	40.000	1.4 + 7/10	777	16553	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
       3	13:36:49:10	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:51	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:49:10	no	24.000	1176226	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	4.812	40.000	1.4 + 7/10	777	16553	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
       4	13:36:49:11	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:51	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:49:11	no	24.000	1176227	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	4.812	40.000	1.4 + 7/10	777	16553	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
       5	13:36:49:12	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:51	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:49:12	no	24.000	1176228	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	4.812	40.000	1.4 + 7/10	777	16553	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
       6	13:36:49:13	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:51	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:49:13	no	24.000	1176229	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	4.812	40.000	1.4 + 7/10	777	16553	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
       7	13:36:49:14	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:51	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:49:14	no	24.000	1176230	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	4.812	40.000	1.4 + 7/10	777	16553	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
       8	13:36:49:15	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:51	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:49:15	no	24.000	1176231	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	4.812	40.000	1.4 + 7/10	777	16553	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
       9	13:36:49:16	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:36:52	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:36:49:16	no	24.000	1176232	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	4.812	40.000	1.4 + 7/10	777	16553	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
